filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191208_111328.jpg,640.0,640.0,six,218.01,257.31,258.71,298.01
IMG_20191208_111328.jpg,640.0,640.0,six,364.44,126.67,396.26,158.48
IMG_20191208_111328.jpg,640.0,640.0,four,251.23,342.46,291.23,382.46
IMG_20191208_111328.jpg,640.0,640.0,four,362.11,264.68,403.74,306.32
IMG_20191208_111328.jpg,640.0,640.0,four,320.70,373.68,349.47,402.46
IMG_20191208_111328.jpg,640.0,640.0,five,435.32,288.07,465.50,318.25
IMG_20191208_111328.jpg,640.0,640.0,two,231.58,305.61,275.32,349.36
IMG_20191208_111328.jpg,640.0,640.0,two,298.01,235.32,341.75,279.06
IMG_20191208_111328.jpg,640.0,640.0,two,526.78,250.88,565.15,289.24
IMG_20191208_111328.jpg,640.0,640.0,two,344.80,434.50,381.75,471.46
IMG_20191208_111328.jpg,640.0,640.0,one,251.23,280.70,282.11,311.58
IMG_20191208_111328.jpg,640.0,640.0,one,338.01,407.02,370.53,439.53
IMG_20191208_111423.jpg,640.0,640.0,six,339.20,195.20,379.20,235.20
IMG_20191208_111423.jpg,640.0,640.0,six,355.20,150.40,400.00,195.20
IMG_20191208_111423.jpg,640.0,640.0,six,532.80,294.40,574.40,336.00
IMG_20191208_111423.jpg,640.0,640.0,five,524.80,110.40,564.80,150.40
IMG_20191208_111423.jpg,640.0,640.0,five,419.20,131.20,464.00,176.00
IMG_20191208_111423.jpg,640.0,640.0,four,164.80,290.40,209.60,335.20
IMG_20191208_111423.jpg,640.0,640.0,four,112.00,188.00,166.40,242.40
IMG_20191208_111423.jpg,640.0,640.0,four,254.40,121.60,312.00,179.20
IMG_20191208_111423.jpg,640.0,640.0,three,504.00,144.80,555.20,196.00
IMG_20191208_111423.jpg,640.0,640.0,three,363.20,402.40,400.00,439.20
IMG_20191208_111423.jpg,640.0,640.0,two,230.40,329.60,275.20,374.40
IMG_20191208_111423.jpg,640.0,640.0,two,270.40,196.00,308.80,234.40
IMG_20191208_111423.jpg,640.0,640.0,two,84.80,225.60,147.20,288.00
IMG_20191208_111423.jpg,640.0,640.0,two,342.40,108.00,396.80,162.40
IMG_20191208_111423.jpg,640.0,640.0,one,220.80,222.40,267.20,268.80
